datetime,location,flow,occupy,speed
2016-07-24 08:00:00,161,338.2083333333333,0.06266666666666666,64.80416666666666
2016-07-24 08:00:00,162,24.958333333333332,0.015791666666666666,64.81666666666665
2016-07-24 08:00:00,163,236.70833333333334,0.0431625,70.57083333333334
2016-07-24 08:00:00,164,257.6666666666667,0.055087500000000005,63.366666666666674
2016-07-24 08:00:00,165,202.33333333333334,0.05815833333333332,68.4125
2016-07-24 08:00:00,166,68.5,0.037779166666666676,64.47500000000001
2016-07-24 08:00:00,167,172.41666666666666,0.03879583333333334,66.80416666666666
2016-07-24 08:00:00,168,334.125,0.07749166666666667,64.07916666666665
2016-07-24 08:00:00,169,18.041666666666668,0.009137499999999998,64.94583333333334
2016-07-24 10:00:00,0,366.8333333333333,0.11355416666666666,61.929166666666674
2016-07-24 10:00:00,1,414.0833333333333,0.09994166666666669,63.43333333333333
2016-07-24 10:00:00,2,266.0,0.046087499999999997,64.19583333333334
2016-07-24 10:00:00,3,414.9166666666667,0.09989583333333331,63.73333333333335
2016-07-24 10:00:00,4,469.3333333333333,0.10188333333333333,62.76666666666667
2016-07-24 10:00:00,5,342.9166666666667,0.07166666666666667,65.5
2016-07-24 10:00:00,6,340.875,0.08467916666666665,64.40416666666667
2016-07-24 10:00:00,7,208.375,0.09651666666666665,64.89999999999999
2016-07-24 10:00:00,8,173.66666666666666,0.10987916666666665,51.05416666666665
2016-07-24 10:00:00,9,526.3333333333334,0.07565416666666668,66.90833333333332
2016-07-24 10:00:00,10,360.0833333333333,0.07308750000000001,62.60416666666666
2016-07-24 10:00:00,11,244.75,0.08814999999999999,63.36249999999999
2016-07-24 10:00:00,12,308.3333333333333,0.06816666666666664,66.03750000000001
2016-07-24 10:00:00,13,415.5416666666667,0.164525,57.77500000000001
2016-07-24 10:00:00,14,429.8333333333333,0.08277500000000002,62.94583333333333
2016-07-24 10:00:00,15,295.0,0.05880000000000001,67.0
2016-07-24 10:00:00,16,134.625,0.09698750000000005,61.275
2016-07-24 10:00:00,17,308.25,0.06816666666666664,65.94166666666665
2016-07-24 10:00:00,18,375.9583333333333,0.09217499999999999,63.56249999999999
2016-07-24 10:00:00,19,421.5416666666667,0.09379166666666666,63.56250000000001
2016-07-24 10:00:00,20,417.7916666666667,0.06556250000000001,66.41666666666666
2016-07-24 10:00:00,21,314.1666666666667,0.053220833333333335,66.8
2016-07-24 10:00:00,22,519.5416666666666,0.08399166666666669,65.49583333333332
2016-07-24 10:00:00,23,320.5416666666667,0.10700416666666666,63.36666666666665
2016-07-24 10:00:00,24,115.41666666666667,0.0980833333333333,55.87916666666666
2016-07-24 10:00:00,25,254.5,0.08425416666666667,63.70416666666667
2016-07-24 10:00:00,26,376.75,0.09770833333333334,63.708333333333336
2016-07-24 10:00:00,27,311.1666666666667,0.054670833333333335,61.48333333333333
2016-07-24 10:00:00,28,308.3333333333333,0.06816666666666664,66.03750000000001
2016-07-24 10:00:00,29,368.5,0.05552083333333332,63.19999999999999
2016-07-24 10:00:00,30,330.7083333333333,0.08010833333333332,62.89166666666667
2016-07-24 10:00:00,31,260.0416666666667,0.06599166666666667,61.729166666666686
2016-07-24 10:00:00,32,217.66666666666666,0.05285833333333334,64.925
2016-07-24 10:00:00,33,23.875,0.015195833333333337,64.7875
2016-07-24 10:00:00,34,117.83333333333333,0.044466666666666654,67.72916666666667
2016-07-24 10:00:00,35,404.625,0.07198333333333333,63.616666666666674
2016-07-24 10:00:00,36,233.33333333333334,0.03974583333333335,68.925
2016-07-24 10:00:00,37,197.91666666666666,0.05387916666666667,65.32916666666667
2016-07-24 10:00:00,38,211.375,0.05657083333333333,65.91250000000001
2016-07-24 10:00:00,39,386.25,0.07936666666666668,62.27083333333334
2016-07-24 10:00:00,40,292.6666666666667,0.07910833333333332,61.46666666666666
2016-07-24 10:00:00,41,384.875,0.06760833333333334,66.18750000000001
2016-07-24 10:00:00,42,202.33333333333334,0.02960416666666667,71.22083333333332
2016-07-24 10:00:00,43,355.4166666666667,0.06415416666666666,67.82083333333333
2016-07-24 10:00:00,44,218.45833333333334,0.05895,62.66666666666666
2016-07-24 10:00:00,45,335.5416666666667,0.059216666666666674,65.23750000000001
2016-07-24 10:00:00,46,416.0,0.07442083333333334,65.45416666666668
2016-07-24 10:00:00,47,386.4166666666667,0.08866666666666666,63.29166666666668
2016-07-24 10:00:00,48,440.9166666666667,0.06816666666666664,66.18333333333332
2016-07-24 10:00:00,49,233.45833333333334,0.06663333333333335,61.487500000000004
2016-07-24 10:00:00,50,220.5,0.06816666666666664,66.36666666666669
2016-07-24 10:00:00,51,220.5,0.06816666666666664,66.36666666666669
2016-07-24 10:00:00,52,531.4166666666666,0.07492083333333333,68.59166666666665
2016-07-24 10:00:00,53,330.0833333333333,0.086125,63.416666666666664
2016-07-24 10:00:00,54,326.6666666666667,0.07573333333333333,66.34166666666667
2016-07-24 10:00:00,55,330.75,0.06816666666666664,66.27916666666668
2016-07-24 10:00:00,56,382.3333333333333,0.10830000000000001,62.74999999999999
2016-07-24 10:00:00,57,316.375,0.08148749999999998,65.50833333333333
2016-07-24 10:00:00,58,248.625,0.0729125,61.9
2016-07-24 10:00:00,59,289.3333333333333,0.08894166666666665,62.24583333333334
2016-07-24 10:00:00,60,216.29166666666666,0.07334583333333333,57.12499999999998
2016-07-24 10:00:00,61,440.9166666666667,0.06816666666666664,66.18333333333332
2016-07-24 10:00:00,62,110.375,0.06816666666666664,66.18333333333332
2016-07-24 10:00:00,63,423.5,0.07980416666666666,66.52083333333333
2016-07-24 10:00:00,64,332.5833333333333,0.08057916666666666,60.46666666666667
2016-07-24 10:00:00,65,348.7916666666667,0.07650416666666666,62.59583333333333
2016-07-24 10:00:00,66,324.2083333333333,0.0955125,62.616666666666646
2016-07-24 10:00:00,67,286.625,0.08360833333333333,62.85
2016-07-24 10:00:00,68,195.04166666666666,0.0609625,62.099999999999994
2016-07-24 10:00:00,69,314.2083333333333,0.08188749999999999,64.8375
2016-07-24 10:00:00,70,330.75,0.06816666666666664,66.27916666666668
2016-07-24 10:00:00,71,444.9583333333333,0.08594166666666665,58.37083333333333
2016-07-24 10:00:00,72,279.8333333333333,0.05574583333333333,61.17916666666665
2016-07-24 10:00:00,73,330.75,0.06816666666666664,66.27916666666668
2016-07-24 10:00:00,74,220.5,0.06816666666666664,66.36666666666669
2016-07-24 10:00:00,75,220.5,0.06816666666666664,66.36666666666669
2016-07-24 10:00:00,76,293.0833333333333,0.0639,63.43333333333333
2016-07-24 10:00:00,77,401.1666666666667,0.07838749999999998,63.23750000000001
2016-07-24 10:00:00,78,176.79166666666666,0.05049999999999999,63.77083333333334
2016-07-24 10:00:00,79,140.0,0.04975416666666666,63.52916666666667
2016-07-24 10:00:00,80,440.9166666666667,0.06816666666666664,66.18333333333332
2016-07-24 10:00:00,81,330.75,0.06816666666666664,66.27916666666668
2016-07-24 10:00:00,82,172.41666666666666,0.06435833333333334,61.525
2016-07-24 10:00:00,83,330.75,0.06816666666666664,66.27916666666668
2016-07-24 10:00:00,84,330.75,0.06816666666666664,66.27916666666668
2016-07-24 10:00:00,85,156.0,0.052041666666666674,68.02083333333333
2016-07-24 10:00:00,86,383.7916666666667,0.07818333333333334,63.77916666666669
2016-07-24 10:00:00,87,181.08333333333334,0.06189583333333334,64.35833333333333
2016-07-24 10:00:00,88,105.375,0.03835833333333333,55.074999999999996
2016-07-24 10:00:00,89,172.91666666666666,0.058566666666666656,65.28333333333335
2016-07-24 10:00:00,90,220.5,0.06816666666666664,66.36666666666669
2016-07-24 10:00:00,91,220.5,0.06816666666666664,66.36666666666669
2016-07-24 10:00:00,92,45.0,0.021916666666666664,64.60416666666667
2016-07-24 10:00:00,93,302.75,0.05881666666666666,66.06666666666668
2016-07-24 10:00:00,94,256.3333333333333,0.06895833333333333,66.22083333333335
2016-07-24 10:00:00,95,199.08333333333334,0.05641666666666665,65.76666666666667
2016-07-24 10:00:00,96,280.7916666666667,0.07842916666666667,63.37083333333334
2016-07-24 10:00:00,97,248.29166666666666,0.05620000000000001,64.34166666666668
2016-07-24 10:00:00,98,172.5,0.04505833333333334,66.80833333333332
2016-07-24 10:00:00,99,231.0,0.07128333333333334,61.729166666666664
2016-07-24 10:00:00,100,187.33333333333334,0.060375000000000005,62.07916666666667
2016-07-24 10:00:00,101,263.6666666666667,0.06207083333333333,64.39166666666668
2016-07-24 10:00:00,102,118.5,0.09289583333333333,58.191666666666656
2016-07-24 10:00:00,103,120.16666666666667,0.10115416666666667,55.987500000000004
2016-07-24 10:00:00,104,276.2083333333333,0.07014166666666666,65.84583333333333
2016-07-24 10:00:00,105,175.33333333333334,0.07388750000000001,62.808333333333344
2016-07-24 10:00:00,106,190.70833333333334,0.038141666666666664,68.32916666666665
2016-07-24 10:00:00,107,263.125,0.08092916666666666,60.10833333333333
2016-07-24 10:00:00,108,28.875,0.022041666666666668,64.625
2016-07-24 10:00:00,109,110.375,0.06816666666666664,66.18333333333332
2016-07-24 10:00:00,110,92.125,0.05036666666666665,64.85416666666666
2016-07-24 10:00:00,111,279.125,0.07398750000000003,57.125
2016-07-24 10:00:00,112,211.125,0.09068749999999999,62.166666666666664
2016-07-24 10:00:00,113,145.25,0.05881666666666666,65.8
2016-07-24 10:00:00,114,129.45833333333334,0.06292916666666666,61.14583333333332
2016-07-24 10:00:00,115,220.5,0.06816666666666664,66.36666666666669
2016-07-24 10:00:00,116,195.08333333333334,0.06882916666666666,64.91250000000001
2016-07-24 10:00:00,117,260.2083333333333,0.08641249999999999,56.94166666666667
2016-07-24 10:00:00,118,335.0416666666667,0.07498750000000003,63.587500000000006
2016-07-24 10:00:00,119,344.375,0.06447083333333334,66.7125
2016-07-24 10:00:00,120,314.875,0.06209999999999999,66.40000000000002
2016-07-24 10:00:00,121,440.9166666666667,0.06816666666666664,66.18333333333332
2016-07-24 10:00:00,122,440.9166666666667,0.06816666666666664,66.18333333333332
2016-07-24 10:00:00,123,440.9166666666667,0.06816666666666664,66.18333333333332
2016-07-24 10:00:00,124,344.2083333333333,0.06717916666666669,67.88333333333334
2016-07-24 10:00:00,125,440.9166666666667,0.06816666666666664,66.18333333333332
2016-07-24 10:00:00,126,302.5416666666667,0.05689583333333333,65.65833333333333
2016-07-24 10:00:00,127,290.6666666666667,0.05528750000000001,68.17916666666667
2016-07-24 10:00:00,128,173.58333333333334,0.09005833333333334,58.74583333333333
2016-07-24 10:00:00,129,153.79166666666666,0.07145000000000001,61.28333333333333
2016-07-24 10:00:00,130,286.0416666666667,0.089575,60.50416666666667
2016-07-24 10:00:00,131,220.5,0.06816666666666664,66.36666666666669
2016-07-24 10:00:00,132,300.9166666666667,0.056745833333333336,65.0875
2016-07-24 10:00:00,133,351.125,0.06475416666666665,62.050000000000004
2016-07-24 10:00:00,134,381.2916666666667,0.07577083333333333,66.23333333333333
2016-07-24 10:00:00,135,270.1666666666667,0.06330833333333333,62.06666666666666
2016-07-24 10:00:00,136,331.2916666666667,0.0529,65.32083333333335
2016-07-24 10:00:00,137,360.0416666666667,0.06954583333333332,66.35416666666667
2016-07-24 10:00:00,138,387.375,0.07392916666666666,60.133333333333354
2016-07-24 10:00:00,139,58.958333333333336,0.04627500000000001,64.18333333333332
2016-07-24 10:00:00,140,304.3333333333333,0.0736375,63.879166666666656
2016-07-24 10:00:00,141,440.9166666666667,0.06816666666666664,66.18333333333332
2016-07-24 10:00:00,142,440.9166666666667,0.06816666666666664,66.18333333333332
2016-07-24 10:00:00,143,408.0416666666667,0.16043333333333334,56.645833333333336
2016-07-24 10:00:00,144,147.875,0.06225416666666667,62.76249999999999
2016-07-24 10:00:00,145,220.5,0.06816666666666664,66.36666666666669
2016-07-24 10:00:00,146,117.70833333333333,0.02155,66.25416666666665
2016-07-24 10:00:00,147,12.458333333333334,0.007729166666666668,64.87916666666665
2016-07-24 10:00:00,148,224.08333333333334,0.05007083333333334,66.21666666666665
2016-07-24 10:00:00,149,110.375,0.06816666666666664,66.18333333333332
2016-07-24 10:00:00,150,383.9166666666667,0.08110416666666667,65.04583333333332
2016-07-24 10:00:00,151,306.0416666666667,0.04412916666666667,70.93333333333335
2016-07-24 10:00:00,152,354.375,0.06317083333333333,65.175
2016-07-24 10:00:00,153,481.25,0.07144583333333333,67.88333333333334
2016-07-24 10:00:00,154,65.08333333333333,0.12154166666666666,43.46666666666667
2016-07-24 10:00:00,155,13.333333333333334,0.007041666666666666,65.02916666666668
2016-07-24 10:00:00,156,115.0,0.02734583333333333,65.29583333333332
2016-07-24 10:00:00,157,374.25,0.07429166666666667,64.90833333333335
2016-07-24 10:00:00,158,298.4583333333333,0.05767083333333334,66.31666666666668
2016-07-24 10:00:00,159,330.75,0.06816666666666664,66.27916666666668
2016-07-24 10:00:00,160,475.0,0.09579166666666666,65.00416666666665
2016-07-24 10:00:00,161,455.2916666666667,0.08485833333333331,63.245833333333316
2016-07-24 10:00:00,162,45.125,0.028945833333333327,64.58749999999999
2016-07-24 10:00:00,163,350.5416666666667,0.06460416666666666,66.40833333333335
2016-07-24 10:00:00,164,320.0,0.069225,60.43333333333334
2016-07-24 10:00:00,165,224.45833333333334,0.0636375,66.79166666666667
2016-07-24 10:00:00,166,120.70833333333333,0.06855416666666665,57.99583333333333
2016-07-24 10:00:00,167,254.20833333333334,0.06145833333333333,62.02083333333334
2016-07-24 10:00:00,168,401.8333333333333,0.10309583333333332,58.21666666666667
2016-07-24 10:00:00,169,32.916666666666664,0.01676666666666667,64.72499999999998
2016-07-24 12:00:00,0,396.5,0.11776249999999999,62.83333333333335
2016-07-24 12:00:00,1,464.5833333333333,0.11158333333333333,63.625
2016-07-24 12:00:00,2,330.1666666666667,0.05365,63.27916666666666
2016-07-24 12:00:00,3,460.375,0.11188333333333332,62.916666666666664
2016-07-24 12:00:00,4,590.5,0.16339583333333332,55.28333333333333
2016-07-24 12:00:00,5,351.75,0.07627916666666668,63.7875
2016-07-24 12:00:00,6,369.25,0.08295,66.1125
2016-07-24 12:00:00,7,253.125,0.12345833333333335,61.8375
2016-07-24 12:00:00,8,181.08333333333334,0.11554166666666664,50.06666666666666
2016-07-24 12:00:00,9,561.25,0.08009583333333334,66.62916666666668
2016-07-24 12:00:00,10,180.95833333333334,0.03827083333333333,59.35416666666668
2016-07-24 12:00:00,11,257.0416666666667,0.09114166666666668,63.962500000000006
2016-07-24 12:00:00,12,351.3333333333333,0.07995416666666667,64.50833333333331
2016-07-24 12:00:00,13,428.8333333333333,0.2010625,47.89583333333332
2016-07-24 12:00:00,14,503.9583333333333,0.09877916666666665,61.62083333333333
2016-07-24 12:00:00,15,324.2083333333333,0.06472916666666668,66.86666666666667
2016-07-24 12:00:00,16,148.25,0.10771666666666667,60.741666666666674
2016-07-24 12:00:00,17,351.0416666666667,0.07995416666666667,64.4125
2016-07-24 12:00:00,18,395.0416666666667,0.104225,61.083333333333336
2016-07-24 12:00:00,19,391.8333333333333,0.19339583333333335,45.59583333333333
2016-07-24 12:00:00,20,439.0,0.07102083333333335,64.54166666666667
2016-07-24 12:00:00,21,303.2916666666667,0.04959583333333333,68.175
2016-07-24 12:00:00,22,542.9166666666666,0.08961666666666668,63.77916666666667
2016-07-24 12:00:00,23,357.7916666666667,0.11914999999999998,63.29166666666666
2016-07-24 12:00:00,24,141.0,0.12757500000000002,52.62916666666667
2016-07-24 12:00:00,25,285.9166666666667,0.0947,63.4375
2016-07-24 12:00:00,26,435.2083333333333,0.1121625,64.3375
2016-07-24 12:00:00,27,338.5416666666667,0.059225,61.025000000000006
2016-07-24 12:00:00,28,351.3333333333333,0.07995416666666667,64.50833333333331
2016-07-24 12:00:00,29,386.4166666666667,0.055475,63.90416666666667
2016-07-24 12:00:00,30,337.7916666666667,0.08217500000000001,62.80416666666667
2016-07-24 12:00:00,31,298.625,0.07373333333333333,61.637499999999996
2016-07-24 12:00:00,32,217.375,0.05510416666666667,63.24583333333334
2016-07-24 12:00:00,33,19.083333333333332,0.0117875,65.00416666666666
2016-07-24 12:00:00,34,141.625,0.053495833333333326,65.85833333333333
2016-07-24 12:00:00,35,496.5833333333333,0.08675416666666665,62.30416666666667
2016-07-24 12:00:00,36,275.25,0.045275,68.77500000000002
2016-07-24 12:00:00,37,229.5,0.06025833333333333,65.08333333333333
2016-07-24 12:00:00,38,247.79166666666666,0.06627500000000001,65.31666666666668
2016-07-24 12:00:00,39,425.2916666666667,0.08497499999999998,62.64583333333334
2016-07-24 12:00:00,40,317.0,0.08328333333333333,61.324999999999996
2016-07-24 12:00:00,41,443.25,0.07926666666666665,65.01666666666667
2016-07-24 12:00:00,42,225.125,0.03313333333333333,71.18333333333334
2016-07-24 12:00:00,43,418.0416666666667,0.08191666666666667,62.49166666666665
2016-07-24 12:00:00,44,270.0416666666667,0.07386666666666666,60.758333333333326
2016-07-24 12:00:00,45,416.3333333333333,0.07303333333333333,64.68333333333334
2016-07-24 12:00:00,46,508.375,0.0934375,63.44999999999999
2016-07-24 12:00:00,47,468.2083333333333,0.10782499999999999,62.98333333333333
2016-07-24 12:00:00,48,502.0,0.07995416666666667,64.94166666666668
2016-07-24 12:00:00,49,261.0833333333333,0.07178749999999999,62.25833333333333
2016-07-24 12:00:00,50,250.875,0.07995416666666667,65.11666666666666
2016-07-24 12:00:00,51,250.875,0.07995416666666667,65.11666666666666
2016-07-24 12:00:00,52,534.6666666666666,0.08127916666666667,65.54583333333333
2016-07-24 12:00:00,53,345.7083333333333,0.09149583333333335,62.533333333333324
2016-07-24 12:00:00,54,369.0416666666667,0.08664999999999999,65.45
2016-07-24 12:00:00,55,376.5,0.07995416666666667,65.04166666666667
2016-07-24 12:00:00,56,401.75,0.11595000000000001,61.60416666666666
2016-07-24 12:00:00,57,344.125,0.08989166666666669,64.42083333333333
2016-07-24 12:00:00,58,248.70833333333334,0.07265416666666667,61.92916666666668
2016-07-24 12:00:00,59,293.125,0.09043333333333332,62.066666666666684
2016-07-24 12:00:00,60,243.79166666666666,0.14121666666666668,40.025
2016-07-24 12:00:00,61,502.0,0.07995416666666667,64.94166666666668
2016-07-24 12:00:00,62,125.5,0.07995416666666667,64.94166666666668
2016-07-24 12:00:00,63,483.5416666666667,0.09303333333333334,65.10833333333333
2016-07-24 12:00:00,64,375.5,0.09030416666666667,59.433333333333344
2016-07-24 12:00:00,65,384.7916666666667,0.11807500000000003,56.31250000000001
2016-07-24 12:00:00,66,319.5,0.094675,62.362500000000004
2016-07-24 12:00:00,67,294.5,0.08632500000000003,62.412499999999994
2016-07-24 12:00:00,68,219.5,0.0669,59.820833333333326
2016-07-24 12:00:00,69,318.9583333333333,0.08271249999999998,64.76666666666667
2016-07-24 12:00:00,70,376.5,0.07995416666666667,65.04166666666667
2016-07-24 12:00:00,71,502.5,0.1285875,50.354166666666664
2016-07-24 12:00:00,72,329.5833333333333,0.06352083333333335,59.183333333333316
2016-07-24 12:00:00,73,376.5,0.07995416666666667,65.04166666666667
2016-07-24 12:00:00,74,250.875,0.07995416666666667,65.11666666666666
2016-07-24 12:00:00,75,250.875,0.07995416666666667,65.11666666666666
2016-07-24 12:00:00,76,325.125,0.0692625,63.66666666666668
2016-07-24 12:00:00,77,445.7083333333333,0.08638333333333331,62.51666666666667
2016-07-24 12:00:00,78,153.70833333333334,0.04627083333333334,64.17083333333333
2016-07-24 12:00:00,79,145.91666666666666,0.051112500000000005,63.78333333333333
2016-07-24 12:00:00,80,502.0,0.07995416666666667,64.94166666666668
2016-07-24 12:00:00,81,376.5,0.07995416666666667,65.04166666666667
2016-07-24 12:00:00,82,210.83333333333334,0.05527500000000002,66.27916666666665
2016-07-24 12:00:00,83,376.5,0.07995416666666667,65.04166666666667
2016-07-24 12:00:00,84,376.5,0.07995416666666667,65.04166666666667
2016-07-24 12:00:00,85,177.375,0.06086250000000001,66.95
2016-07-24 12:00:00,86,449.5833333333333,0.08871666666666668,63.95416666666665
2016-07-24 12:00:00,87,193.25,0.06441666666666668,64.51666666666667
2016-07-24 12:00:00,88,208.66666666666666,0.06645416666666666,62.29166666666666
2016-07-24 12:00:00,89,192.41666666666666,0.06663333333333334,63.145833333333336
2016-07-24 12:00:00,90,250.875,0.07995416666666667,65.11666666666666
2016-07-24 12:00:00,91,250.875,0.07995416666666667,65.11666666666666
2016-07-24 12:00:00,92,60.833333333333336,0.0293625,64.98333333333333
2016-07-24 12:00:00,93,350.8333333333333,0.06842916666666667,65.10833333333335
2016-07-24 12:00:00,94,297.5416666666667,0.08421666666666666,63.025000000000006
2016-07-24 12:00:00,95,227.625,0.06391249999999998,66.02499999999999
2016-07-24 12:00:00,96,330.2083333333333,0.09219583333333335,61.52916666666667
2016-07-24 12:00:00,97,277.125,0.06376249999999999,62.23750000000002
2016-07-24 12:00:00,98,192.5,0.049874999999999996,65.975
2016-07-24 12:00:00,99,245.33333333333334,0.07429166666666666,61.87083333333334
2016-07-24 12:00:00,100,223.0,0.06924166666666667,60.8125
2016-07-24 12:00:00,101,293.2916666666667,0.069875,62.479166666666664
2016-07-24 12:00:00,102,139.5,0.11632499999999997,54.83333333333334
2016-07-24 12:00:00,103,139.91666666666666,0.12537916666666668,52.574999999999996
2016-07-24 12:00:00,104,329.3333333333333,0.08546666666666668,64.10416666666666
2016-07-24 12:00:00,105,194.70833333333334,0.08205416666666666,62.18333333333334
2016-07-24 12:00:00,106,209.16666666666666,0.042070833333333335,68.47916666666667
2016-07-24 12:00:00,107,300.5833333333333,0.09444166666666669,58.22083333333333
2016-07-24 12:00:00,108,40.791666666666664,0.031516666666666665,63.96666666666666
2016-07-24 12:00:00,109,125.5,0.07995416666666667,64.94166666666668
2016-07-24 12:00:00,110,111.375,0.06100833333333335,64.52916666666667
2016-07-24 12:00:00,111,300.0,0.08059999999999999,55.925000000000004
2016-07-24 12:00:00,112,233.125,0.14243333333333333,50.225
2016-07-24 12:00:00,113,176.75,0.07327083333333333,63.37499999999999
2016-07-24 12:00:00,114,143.875,0.06900833333333334,61.033333333333324
2016-07-24 12:00:00,115,250.875,0.07995416666666667,65.11666666666666
2016-07-24 12:00:00,116,219.29166666666666,0.07898749999999999,63.7125
2016-07-24 12:00:00,117,297.7916666666667,0.169525,37.8625
2016-07-24 12:00:00,118,387.5,0.088325,61.40000000000001
2016-07-24 12:00:00,119,399.1666666666667,0.07387500000000001,67.22500000000002
2016-07-24 12:00:00,120,366.7916666666667,0.07145416666666667,66.99583333333332
2016-07-24 12:00:00,121,502.0,0.07995416666666667,64.94166666666668
2016-07-24 12:00:00,122,502.0,0.07995416666666667,64.94166666666668
2016-07-24 12:00:00,123,502.0,0.07995416666666667,64.94166666666668
2016-07-24 12:00:00,124,391.875,0.07879166666666666,66.64166666666667
2016-07-24 12:00:00,125,502.0,0.07995416666666667,64.94166666666668
2016-07-24 12:00:00,126,356.7916666666667,0.06965833333333332,63.8375
2016-07-24 12:00:00,127,299.375,0.05797083333333334,66.92916666666666
2016-07-24 12:00:00,128,188.91666666666666,0.09959583333333334,57.36666666666667
2016-07-24 12:00:00,129,151.375,0.07004583333333332,61.14583333333332
2016-07-24 12:00:00,130,311.9166666666667,0.09802083333333332,59.90416666666667
2016-07-24 12:00:00,131,250.875,0.07995416666666667,65.11666666666666
2016-07-24 12:00:00,132,319.625,0.059075000000000016,64.85416666666666
2016-07-24 12:00:00,133,383.2083333333333,0.07809999999999999,59.67916666666667
2016-07-24 12:00:00,134,399.7083333333333,0.07992916666666666,65.975
2016-07-24 12:00:00,135,300.2083333333333,0.07121666666666666,59.645833333333336
2016-07-24 12:00:00,136,341.0,0.05469583333333333,64.97083333333333
2016-07-24 12:00:00,137,401.5416666666667,0.097325,57.225000000000016
2016-07-24 12:00:00,138,422.4166666666667,0.0822375,58.82916666666667
2016-07-24 12:00:00,139,67.20833333333333,0.053779166666666656,59.98333333333335
2016-07-24 12:00:00,140,347.0416666666667,0.08469166666666667,62.241666666666674
2016-07-24 12:00:00,141,502.0,0.07995416666666667,64.94166666666668
2016-07-24 12:00:00,142,502.0,0.07995416666666667,64.94166666666668
2016-07-24 12:00:00,143,276.75,0.03356666666666666,60.07916666666666
2016-07-24 12:00:00,144,166.75,0.07374583333333334,59.475
2016-07-24 12:00:00,145,250.875,0.07995416666666667,65.11666666666666
2016-07-24 12:00:00,146,130.08333333333334,0.02329583333333333,66.62083333333334
2016-07-24 12:00:00,147,17.041666666666668,0.010333333333333335,64.93333333333335
2016-07-24 12:00:00,148,293.4166666666667,0.06803333333333332,63.48333333333333
2016-07-24 12:00:00,149,125.5,0.07995416666666667,64.94166666666668
2016-07-24 12:00:00,150,410.9166666666667,0.08889583333333335,63.99166666666665
2016-07-24 12:00:00,151,337.4583333333333,0.04733333333333334,70.83333333333333
2016-07-24 12:00:00,152,426.1666666666667,0.07678333333333333,63.679166666666674
2016-07-24 12:00:00,153,547.6666666666666,0.0838125,66.61666666666667
2016-07-24 12:00:00,154,65.0,0.13708333333333336,29.954166666666662
2016-07-24 12:00:00,155,18.125,0.009729166666666669,64.91666666666669
2016-07-24 12:00:00,156,109.04166666666667,0.025891666666666664,65.73333333333335
2016-07-24 12:00:00,157,434.0416666666667,0.08990416666666666,62.337500000000006
2016-07-24 12:00:00,158,317.875,0.06541666666666666,62.987500000000004
2016-07-24 12:00:00,159,376.5,0.07995416666666667,65.04166666666667
2016-07-24 12:00:00,160,523.0,0.10777083333333332,63.35833333333332
2016-07-24 12:00:00,161,496.9583333333333,0.09740833333333332,60.779166666666676
2016-07-24 12:00:00,162,56.583333333333336,0.0370625,63.36249999999999
2016-07-24 12:00:00,163,376.4583333333333,0.0792375,60.85416666666666
2016-07-24 12:00:00,164,342.7916666666667,0.07322083333333333,61.22499999999999
2016-07-24 12:00:00,165,241.45833333333334,0.06520000000000001,66.70833333333333
2016-07-24 12:00:00,166,139.04166666666666,0.08121666666666667,56.229166666666664
2016-07-24 12:00:00,167,283.0416666666667,0.08179166666666667,50.57083333333335
2016-07-24 12:00:00,168,402.375,0.11686666666666667,51.150000000000006
2016-07-24 12:00:00,169,39.458333333333336,0.021579166666666667,63.17499999999999
2016-07-24 14:00:00,0,405.5416666666667,0.12006250000000002,62.74999999999999
2016-07-24 14:00:00,1,460.0833333333333,0.1091333333333333,64.34166666666665
2016-07-24 14:00:00,2,341.75,0.05447916666666666,61.62916666666667
2016-07-24 14:00:00,3,463.0,0.11445416666666668,61.89166666666668
2016-07-24 14:00:00,4,546.5,0.2553166666666667,39.43333333333334
2016-07-24 14:00:00,5,343.625,0.07099166666666668,65.75416666666668
2016-07-24 14:00:00,6,411.4166666666667,0.09350416666666667,65.67500000000003
2016-07-24 14:00:00,7,260.7916666666667,0.1275,61.57499999999999
2016-07-24 14:00:00,8,179.25,0.10850833333333333,50.97916666666668
2016-07-24 14:00:00,9,579.4166666666666,0.08227916666666667,67.03333333333333
2016-07-24 14:00:00,10,161.66666666666666,0.03543333333333334,62.20416666666667
2016-07-24 14:00:00,11,273.625,0.0961,64.45833333333333
2016-07-24 14:00:00,12,343.6666666666667,0.07755833333333333,64.81249999999999
2016-07-24 14:00:00,13,444.6666666666667,0.24298750000000002,39.3375
2016-07-24 14:00:00,14,516.8333333333334,0.16669583333333335,43.05416666666667
2016-07-24 14:00:00,15,305.75,0.06177083333333332,66.15833333333335
2016-07-24 14:00:00,16,143.75,0.10630416666666666,59.73750000000001
2016-07-24 14:00:00,17,343.625,0.07755833333333333,64.72083333333336
2016-07-24 14:00:00,18,375.2916666666667,0.092125,62.987500000000004
2016-07-24 14:00:00,19,386.9166666666667,0.09668749999999998,58.03333333333333
2016-07-24 14:00:00,20,419.5,0.06676666666666665,65.68333333333334
2016-07-24 14:00:00,21,283.5833333333333,0.045908333333333336,69.10416666666667
2016-07-24 14:00:00,22,508.8333333333333,0.08292083333333333,64.85416666666667
